
SHUFFLED COMPLEX EVOLUTION OPTIMISER

  Run time:   Fri Feb 12 11:42:20 2010
  Number of model parameters:            8
Run  1100  (reflection):   OF =0.306999E+04  
Run  1101  (reflection):   OF =0.313250E+04  
Run  1102  (contraction):  OF =0.304837E+04  
Run  1103  (mutation):     OF =0.299456E+04  
Run  1104  (reflection):   OF =0.310144E+04  
Run  1105  (reflection):   OF =0.299456E+04  
Run  1106  (contraction):  OF =0.315815E+04 .
Run  1107  (reflection):   OF =0.313160E+04  
Run  1108  (reflection):   OF =0.306999E+04  
Run  1109  (contraction):  OF =0.305682E+04  
Run  1110  (mutation):     OF =0.299590E+04  
Run  1111  (reflection):   OF =0.312275E+04  
Run  1112  (reflection):   OF =0.272747E+04  
Run  1113  (contraction):  OF =0.309197E+04  
Run  1114  (mutation):     OF =0.304096E+04  
Run  1115  (reflection):   OF =0.305626E+04  
Run  1116  (reflection):   OF =0.304096E+04  
Run  1117  (contraction):  OF =0.314620E+04  
Run  1118  (reflection):   OF =0.314055E+04  
Run  1119  (mutation):     OF =-.883388E+05  
Run  1120  (contraction):  OF =0.308552E+04  
Run  1121  (mutation):     OF =0.305761E+04  
Run  1122  (mutation):     OF =0.156523E+04  
Run  1123  (contraction):  OF =0.309326E+04  
Run  1124  (reflection):   OF =0.306263E+04  
Run  1125  (contraction):  OF =0.313067E+04  
Run  1126  (reflection):   OF =0.310422E+04  
Run  1127  (contraction):  OF =0.312141E+04  
Run  1128  (mutation):     OF =0.309764E+04  
Run  1129  (reflection):   OF =0.309166E+04  
Run  1130  (contraction):  OF =0.312167E+04  
Run  1131  (reflection):   OF =0.304616E+04  
Run  1132  (contraction):  OF =0.308634E+04  
Run  1133  (mutation):     OF =0.303180E+04  
Run  1134  (reflection):   OF =0.305779E+04  
Run  1135  (reflection):   OF =0.303180E+04  
Run  1136  (contraction):  OF =0.313106E+04  
Run  1137  (reflection):   OF =0.310257E+04  
Run  1138  (contraction):  OF =0.312859E+04  
Run  1139  (mutation):     OF =0.314510E+04  
Run  1140  (reflection):   OF =0.274315E+04  
Run  1141  (contraction):  OF =0.311462E+04  
Run  1142  (mutation):     OF =0.311824E+04  
Run  1143  (reflection):   OF =0.315961E+04 .
Run  1144  (reflection):   OF =0.312917E+04  
Run  1145  (contraction):  OF =0.314823E+04  
Run  1146  (reflection):   OF =0.311545E+04  
Run  1147  (contraction):  OF =0.314572E+04  
Run  1148  (mutation):     OF =0.313050E+04  
Run  1149  (reflection):   OF =0.312947E+04  
Run  1150  (contraction):  OF =0.314275E+04  
Run  1151  (mutation):     OF =-.282358E+04  
Run  1152  (contraction):  OF =0.309667E+04  
Run  1153  (mutation):     OF =0.291758E+04  
Run  1154  (mutation):     OF =0.212042E+04  
Run  1155  (contraction):  OF =0.302339E+04  
Run  1156  (reflection):   OF =0.297021E+04  
Run  1157  (contraction):  OF =0.307643E+04  
Run  1158  (reflection):   OF =0.311143E+04  
Run  1159  (contraction):  OF =0.312677E+04  
Run  1160  (mutation):     OF =0.310487E+04  
Run  1161  (reflection):   OF =0.314407E+04  
Run  1162  (reflection):   OF =0.310487E+04  
Run  1163  (contraction):  OF =0.314416E+04  
Run  1164  (reflection):   OF =0.306452E+04  
Run  1165  (contraction):  OF =0.312338E+04  
Run  1166  (mutation):     OF =0.311832E+04  
Run  1167  (reflection):   OF =0.309940E+04  
Run  1168  (contraction):  OF =0.312347E+04  
Run  1169  (reflection):   OF =0.311389E+04  
Run  1170  (contraction):  OF =0.313338E+04  
Run  1171  (reflection):   OF =0.303511E+04  
Run  1172  (contraction):  OF =0.312161E+04  
Run  1173  (reflection):   OF =0.315173E+04  
Run  1174  (reflection):   OF =0.310370E+04  
Run  1175  (contraction):  OF =0.314863E+04  
  End of loop   4, complex 2: best OF =0.315961E+04
Start of loop   4, complex 3: best OF =0.313261E+04
Run  1176  (reflection):   OF =0.310910E+04  
Run  1177  (reflection):   OF =0.309779E+04  
Run  1178  (contraction):  OF =0.313248E+04  
Run  1179  (reflection):   OF =0.306921E+04  
Run  1180  (contraction):  OF =0.310613E+04  
Run  1181  (mutation):     OF =0.310749E+04  
Run  1182  (reflection):   OF =0.312075E+04  
Run  1183  (reflection):   OF =0.302962E+04  
Run  1184  (contraction):  OF =0.308403E+04  
Run  1185  (mutation):     OF =0.312745E+04  
Run  1186  (reflection):   OF =0.306534E+04  
Run  1187  (contraction):  OF =0.316219E+04 .
Run  1188  (reflection):   OF =0.302684E+04  
Run  1189  (contraction):  OF =0.314526E+04  
Run  1190  (reflection):   OF =0.305550E+04  
Run  1191  (contraction):  OF =0.316789E+04 .
Run  1192  (reflection):   OF =0.299331E+04  
Run  1193  (contraction):  OF =0.311522E+04  
Run  1194  (mutation):     OF =0.316911E+04 .
Run  1195  (reflection):   OF =0.300529E+04  
Run  1196  (contraction):  OF =0.316673E+04  
Run  1197  (reflection):   OF =0.291874E+04  
Run  1198  (contraction):  OF =0.307973E+04  
Run  1199  (mutation):     OF =0.309938E+04  
Run  1200  (reflection):   OF =0.305841E+04  
Run  1201  (contraction):  OF =0.316191E+04  
Run  1202  (reflection):   OF =0.318257E+04 .
Run  1203  (reflection):   OF =0.314050E+04  
Run  1204  (reflection):   OF =0.307965E+04  
Run  1205  (contraction):  OF =0.315436E+04  
Run  1206  (reflection):   OF =0.311649E+04  
Run  1207  (contraction):  OF =0.311090E+04  
Run  1208  (mutation):     OF =0.315918E+04  
Run  1209  (reflection):   OF =0.302890E+04  
Run  1210  (contraction):  OF =0.316280E+04  
Run  1211  (reflection):   OF =0.318100E+04  
Run  1212  (reflection):   OF =0.302678E+04  
Run  1213  (contraction):  OF =0.317530E+04  
Run  1214  (reflection):   OF =0.312896E+04  
Run  1215  (contraction):  OF =0.309768E+04  
Run  1216  (mutation):     OF =0.301287E+04  
Run  1217  (reflection):   OF =0.314217E+04  
Run  1218  (reflection):   OF =0.317734E+04  
Run  1219  (reflection):   OF =0.318684E+04 .
Run  1220  (reflection):   OF =0.316998E+04  
Run  1221  (reflection):   OF =0.311354E+04  
Run  1222  (contraction):  OF =0.310677E+04  
Run  1223  (mutation):     OF =0.306941E+04  
Run  1224  (reflection):   OF =0.314435E+04  
Run  1225  (reflection):   OF =0.306941E+04  
Run  1226  (contraction):  OF =0.316916E+04  
Run  1227  (reflection):   OF =0.315579E+04  
Run  1228  (contraction):  OF =0.316861E+04  
Run  1229  (reflection):   OF =0.317612E+04  
Run  1230  (reflection):   OF =0.316357E+04  
Run  1231  (contraction):  OF =0.318261E+04  
Run  1232  (reflection):   OF =0.315064E+04  
Run  1233  (reflection):   OF =0.314526E+04  
Run  1234  (contraction):  OF =0.318525E+04  
Run  1235  (reflection):   OF =0.318072E+04  
Run  1236  (reflection):   OF =0.317564E+04  
Run  1237  (contraction):  OF =0.319315E+04 .
Run  1238  (reflection):   OF =0.317476E+04  
Run  1239  (contraction):  OF =0.317459E+04  
Run  1240  (mutation):     OF =0.318211E+04  
Run  1241  (reflection):   OF =0.319130E+04  
Run  1242  (reflection):   OF =0.314351E+04  
Run  1243  (reflection):   OF =0.312708E+04  
Run  1244  (contraction):  OF =0.312838E+04  
Run  1245  (mutation):     OF =0.313455E+04  
Run  1246  (reflection):   OF =0.319449E+04 .
  End of loop   4, complex 3: best OF =0.319449E+04

  NEW Run time:   Fri Feb 12 15:47:43 2010
Finished    4 main loops --- best objective function =0.322533E+04

No improvement in OF for    0 loops
Greatest parameter range: 14.91% for optimised parameter lambdafac

PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)     
lambdagf   0.841429E+03  0.000000E+00  0.100000E+05  0.475746E+01
wsgexp    -0.660868E+00 -0.300000E+01  0.100000E+01  0.495715E+01
lambdafac  0.261608E+04  0.000000E+00  0.100000E+05  0.149130E+02
wsexp     -0.345767E+00 -0.300000E+01  0.100000E+01  0.516107E+01
pc         0.322135E+00  0.000000E+00  0.100000E+01  0.679749E+01
rootdepth  0.428056E+01  0.100000E+01  0.900000E+01  0.135652E+02



Start of loop   5, complex 1: best OF =0.322533E+04
Run  1247  (reflection):   OF =0.320348E+04 .
Run  1248  (contraction):  OF =0.321111E+04 .
Run  1249  (reflection):   OF =0.322169E+04 .
Run  1250  (reflection):   OF =0.321151E+04  
Run  1251  (contraction):  OF =0.322332E+04 .
Run  1252  (reflection):   OF =0.320071E+04  
Run  1253  (reflection):   OF =0.319936E+04  
Run  1254  (contraction):  OF =0.319919E+04  
Run  1255  (mutation):     OF =0.319973E+04  
Run  1256  (reflection):   OF =0.320321E+04  
Run  1257  (reflection):   OF =0.320333E+04  
Run  1258  (reflection):   OF =0.320321E+04  
Run  1259  (contraction):  OF =0.321862E+04  
Run  1260  (reflection):   OF =0.321054E+04  
Run  1261  (reflection):   OF =0.316940E+04  
Run  1262  (contraction):  OF =0.321698E+04  
Run  1263  (reflection):   OF =0.320871E+04  
Run  1264  (reflection):   OF =0.320689E+04  
Run  1265  (contraction):  OF =0.321545E+04  
Run  1266  (reflection):   OF =0.322079E+04  
Run  1267  (reflection):   OF =0.321990E+04  
Run  1268  (reflection):   OF =0.320899E+04  
Run  1269  (contraction):  OF =0.321982E+04  
Run  1270  (reflection):   OF =0.321408E+04  
Run  1271  (contraction):  OF =0.321640E+04  
Run  1272  (mutation):     OF =0.321337E+04  
Run  1273  (reflection):   OF =0.320611E+04  
Run  1274  (contraction):  OF =0.322314E+04  
Run  1275  (reflection):   OF =0.321136E+04  
Run  1276  (contraction):  OF =0.321708E+04  
Run  1277  (mutation):     OF =0.321641E+04  
Run  1278  (reflection):   OF =0.320897E+04  
Run  1279  (contraction):  OF =0.321785E+04  
Run  1280  (reflection):   OF =0.321644E+04  
Run  1281  (contraction):  OF =0.321461E+04  
Run  1282  (mutation):     OF =0.321112E+04  
Run  1283  (reflection):   OF =0.321414E+04  
Run  1284  (reflection):   OF =0.321002E+04  
Run  1285  (contraction):  OF =0.321938E+04  
Run  1286  (reflection):   OF =0.320959E+04  
Run  1287  (contraction):  OF =0.321695E+04  
Run  1288  (mutation):     OF =0.321833E+04  
Run  1289  (reflection):   OF =0.321831E+04  
Run  1290  (contraction):  OF =0.322004E+04  
Run  1291  (reflection):   OF =0.321574E+04  
Run  1292  (contraction):  OF =0.321934E+04  
Run  1293  (reflection):   OF =0.321788E+04  
Run  1294  (contraction):  OF =0.321927E+04  
Run  1295  (mutation):     OF =0.322371E+04 .
Run  1296  (reflection):   OF =0.321388E+04  
Run  1297  (contraction):  OF =0.322122E+04  
Run  1298  (reflection):   OF =0.321804E+04  
Run  1299  (reflection):   OF =0.321414E+04  
Run  1300  (contraction):  OF =0.322154E+04  
Run  1301  (reflection):   OF =0.321226E+04  
Run  1302  (contraction):  OF =0.321809E+04  
Run  1303  (mutation):     OF =0.320668E+04  
Run  1304  (reflection):   OF =0.321537E+04  
Run  1305  (contraction):  OF =0.321977E+04  
Run  1306  (mutation):     OF =0.321658E+04  
Run  1307  (reflection):   OF =0.321534E+04  
Run  1308  (contraction):  OF =0.321433E+04  
Run  1309  (mutation):     OF =0.321621E+04  
Run  1310  (reflection):   OF =0.322629E+04 +
Run  1311  (reflection):   OF =0.320328E+04  
Run  1312  (contraction):  OF =0.321386E+04  
Run  1313  (reflection):   OF =0.322109E+04  
Run  1314  (reflection):   OF =0.320930E+04  
Run  1315  (contraction):  OF =0.321849E+04  
Run  1316  (mutation):     OF =0.321454E+04  
Run  1317  (reflection):   OF =0.321645E+04  
Run  1318  (reflection):   OF =0.320668E+04  
Run  1319  (contraction):  OF =0.321390E+04  
Run  1320  (mutation):     OF =0.321908E+04  
Run  1321  (reflection):   OF =0.321202E+04  
Run  1322  (contraction):  OF =0.321938E+04  
  End of loop   5, complex 1: best OF =0.322629E+04
Start of loop   5, complex 2: best OF =0.319315E+04
Run  1323  (reflection):   OF =0.305266E+04  
Run  1324  (contraction):  OF =0.311675E+04  
Run  1325  (mutation):     OF =0.309524E+04  
Run  1326  (reflection):   OF =0.315622E+04  
Run  1327  (reflection):   OF =0.309524E+04  
Run  1328  (contraction):  OF =0.318370E+04  
Run  1329  (reflection):   OF =0.317775E+04  
Run  1330  (reflection):   OF =0.317890E+04  
Run  1331  (reflection):   OF =0.316950E+04  
Run  1332  (contraction):  OF =0.319553E+04 .
Run  1333  (reflection):   OF =0.320107E+04 .
Run  1334  (reflection):   OF =0.319412E+04  
Run  1335  (reflection):   OF =0.318547E+04  
Run  1336  (reflection):   OF =0.318846E+04  
Run  1337  (reflection):   OF =0.319673E+04  
Run  1338  (reflection):   OF =0.317895E+04  
Run  1339  (contraction):  OF =0.320388E+04 .
Run  1340  (reflection):   OF =0.319490E+04  
Run  1341  (reflection):   OF =0.319979E+04  
Run  1342  (reflection):   OF =0.316703E+04  
Run  1343  (contraction):  OF =0.320991E+04 .
Run  1344  (reflection):   OF =0.320805E+04  
Run  1345  (reflection):   OF =0.318434E+04  
Run  1346  (contraction):  OF =0.321216E+04 .
Run  1347  (reflection):   OF =0.318035E+04  
Run  1348  (contraction):  OF =0.320822E+04  
Run  1349  (reflection):   OF =0.321095E+04  
Run  1350  (reflection):   OF =0.320463E+04  
Run  1351  (reflection):   OF =0.320916E+04  
Run  1352  (reflection):   OF =0.321335E+04 .
Run  1353  (reflection):   OF =0.319803E+04  
Run  1354  (contraction):  OF =0.320525E+04  
Run  1355  (reflection):   OF =0.321129E+04  
Run  1356  (reflection):   OF =0.321743E+04 .
Run  1357  (reflection):   OF =0.321012E+04  
Run  1358  (reflection):   OF =0.318424E+04  
Run  1359  (contraction):  OF =0.321594E+04  
Run  1360  (reflection):   OF =0.320057E+04  
Run  1361  (contraction):  OF =0.320686E+04  
Run  1362  (mutation):     OF =0.321395E+04  
Run  1363  (reflection):   OF =0.321228E+04  
Run  1364  (reflection):   OF =0.320249E+04  
Run  1365  (contraction):  OF =0.321267E+04  
Run  1366  (reflection):   OF =0.318322E+04  
Run  1367  (reflection):   OF =0.316916E+04  
Run  1368  (contraction):  OF =0.321248E+04  
Run  1369  (reflection):   OF =0.321199E+04  
Run  1370  (reflection):   OF =0.321689E+04  
Run  1371  (reflection):   OF =0.322001E+04 .
Run  1372  (reflection):   OF =0.320725E+04  
Run  1373  (contraction):  OF =0.321427E+04  
Run  1374  (reflection):   OF =0.321387E+04  
Run  1375  (reflection):   OF =0.321075E+04  
Run  1376  (contraction):  OF =0.319823E+04  
Run  1377  (mutation):     OF =0.321287E+04  
Run  1378  (reflection):   OF =0.321347E+04  
  End of loop   5, complex 2: best OF =0.322001E+04

  NEW Run time:   Fri Feb 12 16:18:44 2010
Finished    5 main loops --- best objective function =0.322629E+04

No improvement in OF for    0 loops
Greatest parameter range:  6.25% for optimised parameter lambdafac

PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)     
lambdagf   0.907259E+03  0.000000E+00  0.100000E+05  0.268825E+01
wsgexp    -0.693704E+00 -0.300000E+01  0.100000E+01  0.335560E+01
lambdafac  0.262776E+04  0.000000E+00  0.100000E+05  0.624897E+01
wsexp     -0.356577E+00 -0.300000E+01  0.100000E+01  0.575695E+01
pc         0.320251E+00  0.000000E+00  0.100000E+01  0.433288E+01
rootdepth  0.438971E+01  0.100000E+01  0.900000E+01  0.199759E+01



Start of loop   6, complex 1: best OF =0.322629E+04
Run  1379  (reflection):   OF =0.321371E+04 .
Run  1380  (contraction):  OF =0.321913E+04 .
Run  1381  (mutation):     OF =0.320574E+04 .
Run  1382  (reflection):   OF =0.321783E+04 .
Run  1383  (reflection):   OF =0.320574E+04  
Run  1384  (contraction):  OF =0.320663E+04  
Run  1385  (mutation):     OF =0.322047E+04 .
Run  1386  (reflection):   OF =0.321302E+04  
Run  1387  (contraction):  OF =0.322234E+04 .
Run  1388  (reflection):   OF =0.321798E+04  
Run  1389  (contraction):  OF =0.322218E+04  
Run  1390  (reflection):   OF =0.321904E+04  
Run  1391  (contraction):  OF =0.322486E+04 .
Run  1392  (reflection):   OF =0.320307E+04  
Run  1393  (contraction):  OF =0.322305E+04  
Run  1394  (reflection):   OF =0.321421E+04  
Run  1395  (contraction):  OF =0.321647E+04  
Run  1396  (mutation):     OF =0.321544E+04  
Run  1397  (reflection):   OF =0.321837E+04  
Run  1398  (reflection):   OF =0.320890E+04  
Run  1399  (contraction):  OF =0.321629E+04  
Run  1400  (mutation):     OF =0.320894E+04  
Run  1401  (reflection):   OF =0.321342E+04  
Run  1402  (reflection):   OF =0.320894E+04  
Run  1403  (contraction):  OF =0.321984E+04  
Run  1404  (reflection):   OF =0.321619E+04  
Run  1405  (contraction):  OF =0.321873E+04  
Run  1406  (reflection):   OF =0.321961E+04  
Run  1407  (reflection):   OF =0.321873E+04  
Run  1408  (contraction):  OF =0.321840E+04  
Run  1409  (mutation):     OF =0.321967E+04  
Run  1410  (reflection):   OF =0.321297E+04  
Run  1411  (contraction):  OF =0.322226E+04  
Run  1412  (reflection):   OF =0.322110E+04  
Run  1413  (reflection):   OF =0.321984E+04  
Run  1414  (contraction):  OF =0.321816E+04  
Run  1415  (mutation):     OF =0.322266E+04  
Run  1416  (reflection):   OF =0.321844E+04  
Run  1417  (contraction):  OF =0.321753E+04  
Run  1418  (mutation):     OF =0.322621E+04 .
Run  1419  (reflection):   OF =0.321863E+04  
Run  1420  (contraction):  OF =0.322169E+04  
Run  1421  (mutation):     OF =0.321738E+04  
Run  1422  (reflection):   OF =0.321436E+04  
Run  1423  (contraction):  OF =0.321907E+04  
Run  1424  (reflection):   OF =0.322262E+04  
Run  1425  (reflection):   OF =0.321689E+04  
Run  1426  (contraction):  OF =0.322268E+04  
Run  1427  (reflection):   OF =0.321755E+04  
Run  1428  (contraction):  OF =0.321818E+04  
Run  1429  (mutation):     OF =0.321527E+04  
Run  1430  (reflection):   OF =0.322332E+04  
Run  1431  (reflection):   OF =0.321880E+04  
Run  1432  (contraction):  OF =0.321781E+04  
Run  1433  (mutation):     OF =0.321905E+04  
Run  1434  (reflection):   OF =0.321752E+04  
Run  1435  (contraction):  OF =0.321652E+04  
Run  1436  (mutation):     OF =0.320183E+04  
Run  1437  (reflection):   OF =0.322054E+04  
Run  1438  (reflection):   OF =0.321828E+04  
Run  1439  (contraction):  OF =0.322141E+04  
Run  1440  (reflection):   OF =0.322131E+04  
Run  1441  (reflection):   OF =0.321891E+04  
Run  1442  (contraction):  OF =0.321087E+04  
Run  1443  (mutation):     OF =0.321422E+04  
Run  1444  (reflection):   OF =0.321489E+04  
Run  1445  (reflection):   OF =0.321422E+04  
Run  1446  (contraction):  OF =0.321931E+04  
Run  1447  (reflection):   OF =0.322120E+04  
Run  1448  (reflection):   OF =0.321907E+04  
Run  1449  (contraction):  OF =0.321552E+04  
Run  1450  (mutation):     OF =0.321478E+04  
Run  1451  (reflection):   OF =0.321584E+04  
Run  1452  (reflection):   OF =0.321730E+04  
Run  1453  (reflection):   OF =0.321535E+04  
Run  1454  (contraction):  OF =0.321383E+04  
Run  1455  (mutation):     OF =0.321427E+04  
Run  1456  (reflection):   OF =0.321624E+04  
  End of loop   6, complex 1: best OF =0.322629E+04
Start of loop   6, complex 2: best OF =0.321594E+04
Run  1457  (reflection):   OF =0.312979E+04  
Run  1458  (contraction):  OF =0.322497E+04 .
Run  1459  (reflection):   OF =0.321247E+04  
Run  1460  (reflection):   OF =0.321199E+04  
Run  1461  (contraction):  OF =0.322069E+04  
Run  1462  (reflection):   OF =0.321362E+04  
Run  1463  (reflection):   OF =0.321347E+04  
Run  1464  (contraction):  OF =0.321815E+04  
Run  1465  (reflection):   OF =0.321092E+04  
Run  1466  (contraction):  OF =0.321113E+04  
Run  1467  (mutation):     OF =0.322010E+04  
Run  1468  (reflection):   OF =0.321749E+04  
Run  1469  (reflection):   OF =0.321635E+04  
Run  1470  (reflection):   OF =0.321308E+04  
Run  1471  (contraction):  OF =0.322190E+04  
Run  1472  (reflection):   OF =0.318409E+04  
Run  1473  (reflection):   OF =0.318370E+04  
Run  1474  (contraction):  OF =0.321404E+04  
Run  1475  (reflection):   OF =0.320381E+04  
Run  1476  (contraction):  OF =0.321622E+04  
Run  1477  (reflection):   OF =0.321272E+04  
Run  1478  (contraction):  OF =0.321305E+04  
Run  1479  (mutation):     OF =0.321049E+04  
Run  1480  (reflection):   OF =0.321036E+04  
Run  1481  (contraction):  OF =0.321913E+04  
Run  1482  (reflection):   OF =0.321222E+04  
Run  1483  (contraction):  OF =0.322199E+04  
Run  1484  (reflection):   OF =0.319416E+04  
Run  1485  (contraction):  OF =0.321521E+04  
Run  1486  (reflection):   OF =0.321409E+04  
Run  1487  (contraction):  OF =0.321997E+04  
Run  1488  (reflection):   OF =0.321205E+04  
Run  1489  (contraction):  OF =0.322063E+04  
Run  1490  (reflection):   OF =0.320759E+04  
Run  1491  (contraction):  OF =0.321256E+04  
Run  1492  (mutation):     OF =0.320937E+04  
Run  1493  (reflection):   OF =0.321733E+04  
Run  1494  (reflection):   OF =0.320937E+04  
Run  1495  (contraction):  OF =0.322106E+04  
Run  1496  (reflection):   OF =0.319143E+04  
Run  1497  (contraction):  OF =0.321336E+04  
Run  1498  (reflection):   OF =0.321272E+04  
Run  1499  (contraction):  OF =0.321834E+04  
Run  1500  (reflection):   OF =0.321480E+04  
Run  1501  (contraction):  OF =0.322367E+04  
Run  1502  (reflection):   OF =0.321612E+04  
Run  1503  (contraction):  OF =0.321343E+04  
Run  1504  (mutation):     OF =0.321968E+04  
Run  1505  (reflection):   OF =0.321162E+04  
Run  1506  (contraction):  OF =0.321335E+04  
Run  1507  (mutation):     OF =0.322500E+04 .
Run  1508  (reflection):   OF =0.321178E+04  
Run  1509  (contraction):  OF =0.321610E+04  
Run  1510  (mutation):     OF =0.321409E+04  
Run  1511  (reflection):   OF =0.317165E+04  
Run  1512  (contraction):  OF =0.319544E+04  
Run  1513  (reflection):   OF =0.320832E+04  
Run  1514  (reflection):   OF =0.319544E+04  
Run  1515  (contraction):  OF =0.321332E+04  
Run  1516  (reflection):   OF =0.321607E+04  
Run  1517  (reflection):   OF =0.321409E+04  
Run  1518  (contraction):  OF =0.321771E+04  
Run  1519  (reflection):   OF =0.321533E+04  
Run  1520  (contraction):  OF =0.322320E+04  
Run  1521  (reflection):   OF =0.321988E+04  
Run  1522  (reflection):   OF =0.321834E+04  
Run  1523  (contraction):  OF =0.322069E+04  
Run  1524  (reflection):   OF =0.322024E+04  
Run  1525  (reflection):   OF =0.321430E+04  
Run  1526  (reflection):   OF =0.321332E+04  
Run  1527  (contraction):  OF =0.322080E+04  
Run  1528  (reflection):   OF =0.320884E+04  
Run  1529  (contraction):  OF =0.322166E+04  
  End of loop   6, complex 2: best OF =0.322500E+04

  NEW Run time:   Fri Feb 12 16:54:02 2010
Finished    6 main loops --- best objective function =0.322629E+04

No improvement in OF for    1 loops
Greatest parameter range:  1.84% for optimised parameter lambdafac

PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)     
lambdagf   0.907259E+03  0.000000E+00  0.100000E+05  0.686230E+00
wsgexp    -0.693704E+00 -0.300000E+01  0.100000E+01  0.635186E+00
lambdafac  0.262776E+04  0.000000E+00  0.100000E+05  0.183834E+01
wsexp     -0.356577E+00 -0.300000E+01  0.100000E+01  0.124708E+01
pc         0.320251E+00  0.000000E+00  0.100000E+01  0.100630E+01
rootdepth  0.438971E+01  0.100000E+01  0.900000E+01  0.985378E+00



Start of loop   7, complex 1: best OF =0.322629E+04
Run  1530  (reflection):   OF =0.322184E+04 .
Run  1531  (contraction):  OF =0.322641E+04 +
Run  1532  (reflection):   OF =0.321379E+04  
Run  1533  (contraction):  OF =0.322087E+04  
Run  1534  (mutation):     OF =0.322395E+04  
Run  1535  (reflection):   OF =0.322096E+04  
Run  1536  (contraction):  OF =0.322331E+04  
Run  1537  (mutation):     OF =0.321721E+04  
Run  1538  (reflection):   OF =0.319965E+04  
Run  1539  (contraction):  OF =0.322482E+04  
Run  1540  (reflection):   OF =0.321811E+04  
Run  1541  (contraction):  OF =0.321723E+04  
Run  1542  (mutation):     OF =0.321263E+04  
Run  1543  (reflection):   OF =0.322163E+04  
Run  1544  (reflection):   OF =0.322284E+04  
Run  1545  (reflection):   OF =0.322199E+04  
Run  1546  (contraction):  OF =0.321659E+04  
Run  1547  (mutation):     OF =0.321792E+04  
Run  1548  (reflection):   OF =0.322426E+04  
Run  1549  (reflection):   OF =0.321257E+04  
Run  1550  (contraction):  OF =0.322201E+04  
Run  1551  (mutation):     OF =0.320438E+04  
Run  1552  (reflection):   OF =0.321727E+04  
Run  1553  (reflection):   OF =0.320438E+04  
Run  1554  (contraction):  OF =0.322213E+04  
Run  1555  (reflection):   OF =0.321408E+04  
Run  1556  (contraction):  OF =0.322223E+04  
Run  1557  (reflection):   OF =0.321355E+04  
Run  1558  (contraction):  OF =0.321892E+04  
Run  1559  (mutation):     OF =0.320941E+04  
Run  1560  (reflection):   OF =0.321325E+04  
Run  1561  (reflection):   OF =0.321724E+04  
Run  1562  (contraction):  OF =0.321902E+04  
Run  1563  (mutation):     OF =0.321729E+04  
Run  1564  (reflection):   OF =0.321458E+04  
Run  1565  (contraction):  OF =0.321783E+04  
Run  1566  (reflection):   OF =0.322466E+04  
Run  1567  (reflection):   OF =0.321667E+04  
Run  1568  (contraction):  OF =0.322013E+04  
Run  1569  (mutation):     OF =0.321892E+04  
Run  1570  (reflection):   OF =0.321718E+04  
Run  1571  (contraction):  OF =0.322522E+04  
Run  1572  (reflection):   OF =0.322032E+04  
Run  1573  (contraction):  OF =0.322343E+04  
Run  1574  (mutation):     OF =0.321810E+04  
Run  1575  (reflection):   OF =0.321212E+04  
Run  1576  (contraction):  OF =0.321637E+04  
Run  1577  (reflection):   OF =0.321857E+04  
Run  1578  (reflection):   OF =0.321637E+04  
Run  1579  (contraction):  OF =0.322356E+04  
Run  1580  (reflection):   OF =0.321987E+04  
Run  1581  (contraction):  OF =0.321876E+04  
Run  1582  (mutation):     OF =0.322238E+04  
Run  1583  (reflection):   OF =0.321747E+04  
Run  1584  (contraction):  OF =0.321639E+04  
Run  1585  (mutation):     OF =0.321946E+04  
Run  1586  (reflection):   OF =0.321301E+04  
Run  1587  (contraction):  OF =0.321663E+04  
Run  1588  (mutation):     OF =0.320791E+04  
Run  1589  (reflection):   OF =0.322109E+04  
Run  1590  (reflection):   OF =0.321810E+04  
Run  1591  (contraction):  OF =0.321812E+04  
Run  1592  (mutation):     OF =0.322494E+04  
Run  1593  (reflection):   OF =0.321849E+04  
Run  1594  (contraction):  OF =0.321817E+04  
Run  1595  (mutation):     OF =0.321966E+04  
Run  1596  (reflection):   OF =0.321999E+04  
Run  1597  (reflection):   OF =0.321966E+04  
Run  1598  (contraction):  OF =0.322462E+04  
Run  1599  (reflection):   OF =0.322062E+04  
Run  1600  (contraction):  OF =0.322267E+04  
Run  1601  (mutation):     OF =0.321992E+04  
Run  1602  (reflection):   OF =0.321439E+04  
Run  1603  (reflection):   OF =0.320791E+04  
Run  1604  (contraction):  OF =0.322107E+04  
Run  1605  (reflection):   OF =0.321777E+04  
Run  1606  (contraction):  OF =0.321560E+04  
Run  1607  (mutation):     OF =0.322195E+04  
Run  1608  (reflection):   OF =0.322159E+04  
Run  1609  (reflection):   OF =0.321992E+04  
Run  1610  (contraction):  OF =0.322699E+04 +
Run  1611  (reflection):   OF =0.321695E+04  
Run  1612  (contraction):  OF =0.322069E+04  
Run  1613  (mutation):     OF =0.321295E+04  
  End of loop   7, complex 1: best OF =0.322699E+04
Start of loop   7, complex 2: best OF =0.322190E+04
Run  1614  (reflection):   OF =0.321233E+04  
Run  1615  (contraction):  OF =0.321730E+04  
Run  1616  (mutation):     OF =0.322127E+04  
Run  1617  (reflection):   OF =0.322410E+04 .
